N,P,K,temperature,ph,rainfall,label
-0.3597972791477812,0.2640832543882552,-0.37002940355977465,0.9668636934569644,-1.2617007323927871,3.6180452870450304,rice
-1.1475535984964145,-0.5971623887946252,-0.8719625946277458,1.7616158376767925,-1.260069851247414,0.040059189368164355,mungbean
-1.5182624546604773,-1.8459685714098018,-0.48953730619500585,1.0904102870928243,-1.259458551202198,1.1923208635318938,pomegranate
-0.2671200651067655,0.5224569473431193,-0.22661992039749715,2.8939148094070806,-1.2596972681391294,0.8371262607581366,papaya
-1.865802007314286,0.8669552046162715,-0.991470497262977,1.1123900984705777,-1.2580513213893338,-0.0902996126540379,lentil
-1.0548763844553988,-0.3818509779989051,-0.6807499504113759,-0.6331342227317148,0.5697657619722222,-0.3373553845661062,Tur
0.9145144139161845,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,0.5697657619722222,-0.7485972823987276,Wheat
-0.12810424404524196,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.5429763334824169,Wheat
0.798667896364915,-1.8459685714098018,-0.2983246619786359,1.2280371309523777,-1.2594757948688755,-0.22793175814145825,watermelon
1.0303609314674542,1.1253288975711355,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Sugarcane
0.6828213788136454,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
0.10358879105729726,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
1.6095935192238022,0.9100174867754155,2.067931810198943,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Sugarcane
0.21943530860856686,1.3837025905259996,-0.1549151788163584,1.3813304229140009,-1.2613892616534124,1.3916210532654498,banana
0.4511283437111061,-0.16653956720318502,1.4703922970227863,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Grapes
-0.9853684739246371,-0.123477285044041,-0.1549151788163584,2.109220348898862,-1.2587734121542327,0.5643100574342904,papaya
-1.0548763844553988,-1.0277852103860654,-0.5612420477761446,-0.7934333037420326,0.3392017372662984,-0.5429763334824169,Rice
0.3352818261598365,-0.3818509779989051,-0.2027183398704509,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
0.9145144139161845,-1.975155417887234,-0.2983246619786359,1.7773979640076831,-1.259222941857916,-0.47377756488878076,muskmelon
-0.47564379669905077,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,0.10863771256037451,-0.6457868079405722,Wheat
-1.286569419557938,0.3502078187065432,-0.895864175154792,1.4757967840952688,-1.2585145990032875,0.3237357831244054,blackgram
-1.286569419557938,0.6085815116614074,0.4426243343597977,0.7661064025176484,-1.2569896707886996,0.7061513762206867,chickpea
-1.286569419557938,-0.5971623887946252,-0.6807499504113759,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Gram
0.4511283437111061,-0.5971623887946252,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Grapes
0.5669748612623757,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Wheat
0.9145144139161845,0.6947060759796954,0.036297465400011546,-0.5797011957282756,1.4920218607959177,-0.5429763334824169,Sugarcane
-0.70733683180159,0.04877184359253509,-1.0153720777900233,1.6981067641676837,-1.257266355821815,0.22321719204536025,blackgram
-1.5414317581707313,-1.0708474925452094,-0.6329467893572833,2.427111294546552,-1.2587394819050628,0.9481769266835791,mango
0.798667896364915,0.9100174867754155,0.3948211733057052,-0.5797011957282756,0.10863771256037451,-0.5429763334824169,Cotton
-0.8231833493528596,-0.5971623887946252,0.3948211733057052,-0.7934333037420326,1.03089381138407,-0.3373553845661062,Ginger
-0.47564379669905077,0.2640832543882552,-0.08321043723521968,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
0.4511283437111061,0.2640832543882552,1.7094081022932488,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Grapes
1.4937470016725325,-0.3818509779989051,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
0.4511283437111061,-0.5971623887946252,-0.32222624250568216,-0.6865672497351542,2.183713934913689,-0.3373553845661062,Rice
-0.8231833493528596,0.04877184359253509,0.275313270670474,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Ginger
0.5669748612623757,0.47939466518397533,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.7485972823987276,Cotton
0.10358879105729726,0.17795869006996715,-0.41783256461386714,0.9453267339383552,-1.2585191174425656,3.6034839619592405,rice
-0.47564379669905077,0.04877184359253509,-0.2027183398704509,-0.5797011957282756,0.800329786678146,-0.5429763334824169,Turmeric
-1.286569419557938,0.4363323830248313,-0.9197657556818383,2.16154408702582,-1.2636614321037984,1.1027731829115601,pigeonpeas
1.377900484121263,1.1253288975711355,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Maize
0.10358879105729726,0.04877184359253509,1.82891600492848,-0.5797011957282756,0.5697657619722222,-0.6457868079405722,Grapes
-0.3597972791477812,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
